crop,state,district,location,model,predicted_class,p_high,ensemble_p_high,votes_for_high,majority_high,cv_acc_mean,cv_acc_std,cv_f1_mean,cv_f1_std
cotton,Odisha,Sambalpur,Odisha_Sambalpur,rf,High,0.6633,0.8711,3,False,0.7004,0.0254,0.7003,0.0302
cotton,Odisha,Sambalpur,Odisha_Sambalpur,xgb,High,0.9403,0.8711,3,False,0.7071,0.025,0.7043,0.0264
cotton,Odisha,Sundargarh,Odisha_Sundargarh,knn,High,0.784,0.6199,3,False,0.749,0.0293,0.7465,0.0248
cotton,Odisha,Sundargarh,Odisha_Sundargarh,rf,High,0.46,0.6199,3,False,0.7004,0.0254,0.7003,0.0302
cotton,Odisha,Sundargarh,Odisha_Sundargarh,xgb,High,0.6046,0.6199,3,False,0.7071,0.025,0.7043,0.0264
cotton,Punjab,Fatehgarh Sahib,Punjab_Fatehgarh Sahib,knn,High,0.8595,0.8389,3,False,0.749,0.0293,0.7465,0.0248
cotton,Punjab,Fatehgarh Sahib,Punjab_Fatehgarh Sahib,rf,High,0.6967,0.8389,3,False,0.7004,0.0254,0.7003,0.0302
cotton,Punjab,Fatehgarh Sahib,Punjab_Fatehgarh Sahib,xgb,High,0.9579,0.8389,3,False,0.7071,0.025,0.7043,0.0264
cotton,Punjab,Gurdaspur,Punjab_Gurdaspur,knn,High,0.6019,0.2959,1,False,0.749,0.0293,0.7465,0.0248
cotton,Punjab,Hoshiarpur,Punjab_Hoshiarpur,knn,High,0.5577,0.2437,1,False,0.749,0.0293,0.7465,0.0248
cotton,Punjab,Kapurthala,Punjab_Kapurthala,knn,High,0.8247,0.6079,3,False,0.749,0.0293,0.7465,0.0248
cotton,Punjab,Kapurthala,Punjab_Kapurthala,rf,High,0.49,0.6079,3,False,0.7004,0.0254,0.7003,0.0302
cotton,Punjab,Kapurthala,Punjab_Kapurthala,xgb,High,0.495,0.6079,3,False,0.7071,0.025,0.7043,0.0264
cotton,Punjab,Rupnagar,Punjab_Rupnagar,knn,High,0.8043,0.3974,1,False,0.749,0.0293,0.7465,0.0248
cotton,Punjab,S.a.s Nagar,Punjab_S.a.s Nagar,knn,High,1.0,0.8678,3,False,0.749,0.0293,0.7465,0.0248
cotton,Punjab,S.a.s Nagar,Punjab_S.a.s Nagar,rf,High,0.7533,0.8678,3,False,0.7004,0.0254,0.7003,0.0302
cotton,Punjab,S.a.s Nagar,Punjab_S.a.s Nagar,xgb,High,0.8413,0.8678,3,False,0.7071,0.025,0.7043,0.0264
cotton,Punjab,Shahid Bhagat Singh Nagar,Punjab_Shahid Bhagat Singh Nagar,knn,High,0.8296,0.8112,3,False,0.749,0.0293,0.7465,0.0248
cotton,Punjab,Shahid Bhagat Singh Nagar,Punjab_Shahid Bhagat Singh Nagar,rf,High,0.6567,0.8112,3,False,0.7004,0.0254,0.7003,0.0302
cotton,Punjab,Shahid Bhagat Singh Nagar,Punjab_Shahid Bhagat Singh Nagar,xgb,High,0.9447,0.8112,3,False,0.7071,0.025,0.7043,0.0264
cotton,Rajasthan,Anoopgarh,Rajasthan_Anoopgarh,knn,High,1.0,0.9779,3,False,0.749,0.0293,0.7465,0.0248
cotton,Rajasthan,Anoopgarh,Rajasthan_Anoopgarh,rf,High,0.9367,0.9779,3,False,0.7004,0.0254,0.7003,0.0302
cotton,Rajasthan,Anoopgarh,Rajasthan_Anoopgarh,xgb,High,0.9954,0.9779,3,False,0.7071,0.025,0.7043,0.0264
cotton,Rajasthan,Balotra,Rajasthan_Balotra,knn,High,1.0,0.9766,3,False,0.749,0.0293,0.7465,0.0248
cotton,Rajasthan,Balotra,Rajasthan_Balotra,rf,High,0.9333,0.9766,3,False,0.7004,0.0254,0.7003,0.0302
cotton,Rajasthan,Balotra,Rajasthan_Balotra,xgb,High,0.9946,0.9766,3,False,0.7071,0.025,0.7043,0.0264
cotton,Rajasthan,Beawar,Rajasthan_Beawar,knn,High,1.0,0.9951,3,True,0.749,0.0293,0.7465,0.0248
cotton,Rajasthan,Beawar,Rajasthan_Beawar,rf,High,0.9867,0.9951,3,True,0.7004,0.0254,0.7003,0.0302
cotton,Rajasthan,Beawar,Rajasthan_Beawar,xgb,High,0.9984,0.9951,3,True,0.7071,0.025,0.7043,0.0264
cotton,Rajasthan,Deeg,Rajasthan_Deeg,knn,High,0.6326,0.8384,3,False,0.749,0.0293,0.7465,0.0248
cotton,Rajasthan,Deeg,Rajasthan_Deeg,rf,High,0.9,0.8384,3,False,0.7004,0.0254,0.7003,0.0302
cotton,Rajasthan,Deeg,Rajasthan_Deeg,xgb,High,0.9954,0.8384,3,False,0.7071,0.025,0.7043,0.0264
cotton,Rajasthan,Didwana Kuchaman,Rajasthan_Didwana Kuchaman,knn,High,1.0,0.991,3,True,0.749,0.0293,0.7465,0.0248
cotton,Rajasthan,Didwana Kuchaman,Rajasthan_Didwana Kuchaman,rf,High,0.9733,0.991,3,True,0.7004,0.0254,0.7003,0.0302
cotton,Rajasthan,Didwana Kuchaman,Rajasthan_Didwana Kuchaman,xgb,High,0.9989,0.991,3,True,0.7071,0.025,0.7043,0.0264
cotton,Rajasthan,Dudu,Rajasthan_Dudu,knn,High,1.0,0.9976,3,True,0.749,0.0293,0.7465,0.0248
cotton,Rajasthan,Dudu,Rajasthan_Dudu,rf,High,0.9933,0.9976,3,True,0.7004,0.0254,0.7003,0.0302
cotton,Rajasthan,Dudu,Rajasthan_Dudu,xgb,High,0.9992,0.9976,3,True,0.7071,0.025,0.7043,0.0264
cotton,Rajasthan,Gangapurcity,Rajasthan_Gangapurcity,knn,High,1.0,0.9846,3,True,0.749,0.0293,0.7465,0.0248
cotton,Rajasthan,Gangapurcity,Rajasthan_Gangapurcity,rf,High,0.9567,0.9846,3,True,0.7004,0.0254,0.7003,0.0302
cotton,Rajasthan,Gangapurcity,Rajasthan_Gangapurcity,xgb,High,0.9958,0.9846,3,True,0.7071,0.025,0.7043,0.0264
cotton,Rajasthan,Jaipur Gramin,Rajasthan_Jaipur Gramin,knn,High,1.0,0.9984,3,True,0.749,0.0293,0.7465,0.0248
cotton,Rajasthan,Jaipur Gramin,Rajasthan_Jaipur Gramin,rf,High,0.9967,0.9984,3,True,0.7004,0.0254,0.7003,0.0302
cotton,Rajasthan,Jaipur Gramin,Rajasthan_Jaipur Gramin,xgb,High,0.9985,0.9984,3,True,0.7071,0.025,0.7043,0.0264
cotton,Rajasthan,Jodhpur Gramin,Rajasthan_Jodhpur Gramin,knn,High,1.0,0.9984,3,True,0.749,0.0293,0.7465,0.0248
cotton,Rajasthan,Jodhpur Gramin,Rajasthan_Jodhpur Gramin,rf,High,0.9967,0.9984,3,True,0.7004,0.0254,0.7003,0.0302
cotton,Rajasthan,Jodhpur Gramin,Rajasthan_Jodhpur Gramin,xgb,High,0.9986,0.9984,3,True,0.7071,0.025,0.7043,0.0264
cotton,Rajasthan,Kekri,Rajasthan_Kekri,knn,High,1.0,0.9875,3,True,0.749,0.0293,0.7465,0.0248
cotton,Rajasthan,Kekri,Rajasthan_Kekri,rf,High,0.9667,0.9875,3,True,0.7004,0.0254,0.7003,0.0302
cotton,Rajasthan,Kekri,Rajasthan_Kekri,xgb,High,0.9949,0.9875,3,True,0.7071,0.025,0.7043,0.0264
cotton,Rajasthan,Khairthal-Tijara,Rajasthan_Khairthal-Tijara,knn,High,1.0,0.9976,3,True,0.749,0.0293,0.7465,0.0248
cotton,Rajasthan,Khairthal-Tijara,Rajasthan_Khairthal-Tijara,rf,High,0.9933,0.9976,3,True,0.7004,0.0254,0.7003,0.0302
cotton,Rajasthan,Khairthal-Tijara,Rajasthan_Khairthal-Tijara,xgb,High,0.9992,0.9976,3,True,0.7071,0.025,0.7043,0.0264
cotton,Rajasthan,Kotputli-Behror,Rajasthan_Kotputli-Behror,knn,High,1.0,0.9907,3,True,0.749,0.0293,0.7465,0.0248
cotton,Rajasthan,Kotputli-Behror,Rajasthan_Kotputli-Behror,rf,High,0.9733,0.9907,3,True,0.7004,0.0254,0.7003,0.0302
cotton,Rajasthan,Kotputli-Behror,Rajasthan_Kotputli-Behror,xgb,High,0.9982,0.9907,3,True,0.7071,0.025,0.7043,0.0264
cotton,Rajasthan,Neem Ka Thana,Rajasthan_Neem Ka Thana,knn,High,1.0,0.993,3,True,0.749,0.0293,0.7465,0.0248
cotton,Rajasthan,Neem Ka Thana,Rajasthan_Neem Ka Thana,rf,High,0.98,0.993,3,True,0.7004,0.0254,0.7003,0.0302
cotton,Rajasthan,Neem Ka Thana,Rajasthan_Neem Ka Thana,xgb,High,0.9984,0.993,3,True,0.7071,0.025,0.7043,0.0264
cotton,Rajasthan,Salumbar,Rajasthan_Salumbar,knn,High,0.8097,0.8518,3,False,0.749,0.0293,0.7465,0.0248
cotton,Rajasthan,Salumbar,Rajasthan_Salumbar,rf,High,0.7767,0.8518,3,False,0.7004,0.0254,0.7003,0.0302
cotton,Rajasthan,Salumbar,Rajasthan_Salumbar,xgb,High,0.9708,0.8518,3,False,0.7071,0.025,0.7043,0.0264
cotton,Rajasthan,Shahpura,Rajasthan_Shahpura,knn,High,1.0,0.9884,3,True,0.749,0.0293,0.7465,0.0248
cotton,Rajasthan,Shahpura,Rajasthan_Shahpura,rf,High,0.97,0.9884,3,True,0.7004,0.0254,0.7003,0.0302
cotton,Rajasthan,Shahpura,Rajasthan_Shahpura,xgb,High,0.9944,0.9884,3,True,0.7071,0.025,0.7043,0.0264
cotton,Telangana,Hanumakonda,Telangana_Hanumakonda,knn,High,1.0,0.9926,3,True,0.749,0.0293,0.7465,0.0248
cotton,Telangana,Hanumakonda,Telangana_Hanumakonda,rf,High,0.98,0.9926,3,True,0.7004,0.0254,0.7003,0.0302
cotton,Telangana,Hanumakonda,Telangana_Hanumakonda,xgb,High,0.9972,0.9926,3,True,0.7071,0.025,0.7043,0.0264
cotton,Uttar Pradesh,Hamirpur,Uttar Pradesh_Hamirpur,knn,High,0.4462,0.4281,3,False,0.749,0.0293,0.7465,0.0248
cotton,Uttar Pradesh,Hamirpur,Uttar Pradesh_Hamirpur,rf,High,0.3767,0.4281,3,False,0.7004,0.0254,0.7003,0.0302
cotton,Uttar Pradesh,Hamirpur,Uttar Pradesh_Hamirpur,xgb,High,0.4599,0.4281,3,False,0.7071,0.025,0.7043,0.0264
cotton,Uttar Pradesh,Sambhal,Uttar Pradesh_Sambhal,xgb,High,0.3639,0.2632,1,False,0.7071,0.025,0.7043,0.0264
cotton,Uttar Pradesh,Sonbhadra,Uttar Pradesh_Sonbhadra,xgb,High,0.4602,0.3259,1,False,0.7071,0.025,0.7043,0.0264
cotton,West Bengal,Jhargram,West Bengal_Jhargram,knn,High,0.4151,0.6757,3,False,0.749,0.0293,0.7465,0.0248
cotton,West Bengal,Jhargram,West Bengal_Jhargram,rf,High,0.6467,0.6757,3,False,0.7004,0.0254,0.7003,0.0302
cotton,West Bengal,Jhargram,West Bengal_Jhargram,xgb,High,0.9806,0.6757,3,False,0.7071,0.025,0.7043,0.0264
cowpea_lobia,Arunachal Pradesh,Anjaw,Arunachal Pradesh_Anjaw,knn,High,0.7958,0.3959,1,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Arunachal Pradesh,Changlang,Arunachal Pradesh_Changlang,knn,High,0.7809,0.8076,3,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Arunachal Pradesh,Changlang,Arunachal Pradesh_Changlang,rf,High,0.6567,0.8076,3,False,0.806,0.1147,0.8037,0.1231
cowpea_lobia,Arunachal Pradesh,Changlang,Arunachal Pradesh_Changlang,xgb,High,0.9848,0.8076,3,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Arunachal Pradesh,Dibang Valley,Arunachal Pradesh_Dibang Valley,knn,High,0.5772,0.3517,1,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Arunachal Pradesh,East Kameng,Arunachal Pradesh_East Kameng,knn,High,0.8124,0.53,2,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Arunachal Pradesh,East Kameng,Arunachal Pradesh_East Kameng,xgb,High,0.5181,0.53,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Arunachal Pradesh,East Siang,Arunachal Pradesh_East Siang,knn,High,0.6024,0.6226,2,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Arunachal Pradesh,East Siang,Arunachal Pradesh_East Siang,xgb,High,0.8081,0.6226,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Arunachal Pradesh,Itanagar Capital Complex,Arunachal Pradesh_Itanagar Capital Complex,knn,High,0.6155,0.6722,3,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Arunachal Pradesh,Itanagar Capital Complex,Arunachal Pradesh_Itanagar Capital Complex,rf,High,0.4733,0.6722,3,False,0.806,0.1147,0.8037,0.1231
cowpea_lobia,Arunachal Pradesh,Itanagar Capital Complex,Arunachal Pradesh_Itanagar Capital Complex,xgb,High,0.9271,0.6722,3,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Arunachal Pradesh,Kamle,Arunachal Pradesh_Kamle,knn,High,0.7961,0.7039,2,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Arunachal Pradesh,Kamle,Arunachal Pradesh_Kamle,xgb,High,0.9204,0.7039,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Arunachal Pradesh,Kra Daadi,Arunachal Pradesh_Kra Daadi,knn,High,0.7921,0.6413,2,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Arunachal Pradesh,Kra Daadi,Arunachal Pradesh_Kra Daadi,xgb,High,0.8128,0.6413,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Arunachal Pradesh,Kurung Kumey,Arunachal Pradesh_Kurung Kumey,knn,High,0.802,0.5219,2,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Arunachal Pradesh,Kurung Kumey,Arunachal Pradesh_Kurung Kumey,xgb,High,0.4845,0.5219,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Arunachal Pradesh,Leparada,Arunachal Pradesh_Leparada,knn,High,0.6031,0.6937,3,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Arunachal Pradesh,Leparada,Arunachal Pradesh_Leparada,rf,High,0.5267,0.6937,3,False,0.806,0.1147,0.8037,0.1231
cowpea_lobia,Arunachal Pradesh,Leparada,Arunachal Pradesh_Leparada,xgb,High,0.9511,0.6937,3,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Arunachal Pradesh,Lohit,Arunachal Pradesh_Lohit,knn,High,0.7846,0.6904,3,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Arunachal Pradesh,Lohit,Arunachal Pradesh_Lohit,rf,High,0.4667,0.6904,3,False,0.806,0.1147,0.8037,0.1231
cowpea_lobia,Arunachal Pradesh,Lohit,Arunachal Pradesh_Lohit,xgb,High,0.8184,0.6904,3,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Arunachal Pradesh,Longding,Arunachal Pradesh_Longding,knn,High,0.8601,0.9107,3,True,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Arunachal Pradesh,Longding,Arunachal Pradesh_Longding,rf,High,0.88,0.9107,3,True,0.806,0.1147,0.8037,0.1231
cowpea_lobia,Arunachal Pradesh,Longding,Arunachal Pradesh_Longding,xgb,High,0.9921,0.9107,3,True,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Arunachal Pradesh,Lower Dibang Valley,Arunachal Pradesh_Lower Dibang Valley,knn,High,0.7964,0.4364,1,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Arunachal Pradesh,Lower Siang,Arunachal Pradesh_Lower Siang,rf,High,0.48,0.6163,2,False,0.806,0.1147,0.8037,0.1231
cowpea_lobia,Arunachal Pradesh,Lower Siang,Arunachal Pradesh_Lower Siang,xgb,High,0.9637,0.6163,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Arunachal Pradesh,Lower Subansiri,Arunachal Pradesh_Lower Subansiri,knn,High,0.7967,0.6155,2,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Arunachal Pradesh,Lower Subansiri,Arunachal Pradesh_Lower Subansiri,xgb,High,0.7373,0.6155,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Arunachal Pradesh,Namsai,Arunachal Pradesh_Namsai,knn,High,0.848,0.8279,3,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Arunachal Pradesh,Namsai,Arunachal Pradesh_Namsai,rf,High,0.65,0.8279,3,False,0.806,0.1147,0.8037,0.1231
cowpea_lobia,Arunachal Pradesh,Namsai,Arunachal Pradesh_Namsai,xgb,High,0.9848,0.8279,3,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Arunachal Pradesh,Pakke Kessang,Arunachal Pradesh_Pakke Kessang,knn,High,0.6076,0.7062,3,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Arunachal Pradesh,Pakke Kessang,Arunachal Pradesh_Pakke Kessang,rf,High,0.56,0.7062,3,False,0.806,0.1147,0.8037,0.1231
cowpea_lobia,Arunachal Pradesh,Pakke Kessang,Arunachal Pradesh_Pakke Kessang,xgb,High,0.9509,0.7062,3,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Arunachal Pradesh,Papum Pare,Arunachal Pradesh_Papum Pare,knn,High,0.6091,0.6947,3,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Arunachal Pradesh,Papum Pare,Arunachal Pradesh_Papum Pare,rf,High,0.5233,0.6947,3,False,0.806,0.1147,0.8037,0.1231
cowpea_lobia,Arunachal Pradesh,Papum Pare,Arunachal Pradesh_Papum Pare,xgb,High,0.9514,0.6947,3,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Arunachal Pradesh,Shi Yomi,Arunachal Pradesh_Shi Yomi,knn,High,0.6037,0.4494,2,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Arunachal Pradesh,Shi Yomi,Arunachal Pradesh_Shi Yomi,xgb,High,0.4793,0.4494,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Arunachal Pradesh,Siang,Arunachal Pradesh_Siang,knn,High,0.7998,0.6207,2,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Arunachal Pradesh,Siang,Arunachal Pradesh_Siang,xgb,High,0.773,0.6207,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Arunachal Pradesh,Tawang,Arunachal Pradesh_Tawang,knn,High,0.5961,0.4599,2,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Arunachal Pradesh,Tawang,Arunachal Pradesh_Tawang,xgb,High,0.4921,0.4599,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Arunachal Pradesh,Tirap,Arunachal Pradesh_Tirap,knn,High,0.8561,0.8795,3,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Arunachal Pradesh,Tirap,Arunachal Pradesh_Tirap,rf,High,0.79,0.8795,3,False,0.806,0.1147,0.8037,0.1231
cowpea_lobia,Arunachal Pradesh,Tirap,Arunachal Pradesh_Tirap,xgb,High,0.9922,0.8795,3,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Arunachal Pradesh,Upper Siang,Arunachal Pradesh_Upper Siang,knn,High,0.8033,0.554,2,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Arunachal Pradesh,Upper Siang,Arunachal Pradesh_Upper Siang,xgb,High,0.6126,0.554,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Arunachal Pradesh,Upper Subansiri,Arunachal Pradesh_Upper Subansiri,knn,High,0.7958,0.5705,2,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Arunachal Pradesh,Upper Subansiri,Arunachal Pradesh_Upper Subansiri,xgb,High,0.6298,0.5705,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Arunachal Pradesh,West Kameng,Arunachal Pradesh_West Kameng,knn,High,0.7947,0.5491,2,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Arunachal Pradesh,West Kameng,Arunachal Pradesh_West Kameng,xgb,High,0.5668,0.5491,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Arunachal Pradesh,West Siang,Arunachal Pradesh_West Siang,knn,High,0.8023,0.5639,2,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Arunachal Pradesh,West Siang,Arunachal Pradesh_West Siang,xgb,High,0.5869,0.5639,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Assam,Barpeta,Assam_Barpeta,xgb,High,0.5905,0.4645,1,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Assam,Biswanath,Assam_Biswanath,rf,High,0.56,0.6305,2,False,0.806,0.1147,0.8037,0.1231
cowpea_lobia,Assam,Biswanath,Assam_Biswanath,xgb,High,0.9653,0.6305,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Assam,Bongaigaon,Assam_Bongaigaon,knn,High,0.6062,0.6333,2,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Assam,Bongaigaon,Assam_Bongaigaon,xgb,High,0.8397,0.6333,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Assam,Charaideo,Assam_Charaideo,knn,High,1.0,0.8676,3,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Assam,Charaideo,Assam_Charaideo,rf,High,0.61,0.8676,3,False,0.806,0.1147,0.8037,0.1231
cowpea_lobia,Assam,Charaideo,Assam_Charaideo,xgb,High,0.9908,0.8676,3,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Assam,Chirang,Assam_Chirang,knn,High,0.6027,0.4337,1,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Assam,Darrang,Assam_Darrang,xgb,High,0.9238,0.4867,1,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Assam,Dhemaji,Assam_Dhemaji,xgb,High,0.9421,0.5802,1,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Assam,Dhubri,Assam_Dhubri,xgb,High,0.7672,0.5513,1,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Assam,Dibrugarh,Assam_Dibrugarh,knn,High,0.6333,0.683,2,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Assam,Dibrugarh,Assam_Dibrugarh,xgb,High,0.945,0.683,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Assam,Dima Hasao,Assam_Dima Hasao,rf,High,0.5267,0.449,1,False,0.806,0.1147,0.8037,0.1231
cowpea_lobia,Assam,Goalpara,Assam_Goalpara,xgb,High,0.739,0.5388,1,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Assam,Golaghat,Assam_Golaghat,knn,High,1.0,0.84,3,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Assam,Golaghat,Assam_Golaghat,rf,High,0.5433,0.84,3,False,0.806,0.1147,0.8037,0.1231
cowpea_lobia,Assam,Golaghat,Assam_Golaghat,xgb,High,0.9743,0.84,3,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Assam,Hojai,Assam_Hojai,xgb,High,0.9122,0.4278,1,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Assam,Jorhat,Assam_Jorhat,knn,High,0.6508,0.7197,3,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Assam,Jorhat,Assam_Jorhat,rf,High,0.5367,0.7197,3,False,0.806,0.1147,0.8037,0.1231
cowpea_lobia,Assam,Jorhat,Assam_Jorhat,xgb,High,0.9712,0.7197,3,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Assam,Kamrup,Assam_Kamrup,xgb,High,0.916,0.5788,1,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Assam,Kamrup Metro,Assam_Kamrup Metro,knn,High,0.7896,0.6885,2,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Assam,Kamrup Metro,Assam_Kamrup Metro,xgb,High,0.9205,0.6885,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Assam,Karbi Anglong,Assam_Karbi Anglong,knn,High,0.5606,0.6368,2,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Assam,Karbi Anglong,Assam_Karbi Anglong,xgb,High,0.8795,0.6368,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Assam,Kokrajhar,Assam_Kokrajhar,knn,High,0.6071,0.4778,1,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Assam,Lakhimpur,Assam_Lakhimpur,knn,High,0.5795,0.6514,2,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Assam,Lakhimpur,Assam_Lakhimpur,xgb,High,0.9341,0.6514,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Assam,Majuli,Assam_Majuli,xgb,High,0.9276,0.5211,1,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Assam,Marigaon,Assam_Marigaon,xgb,High,0.9425,0.5008,1,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Assam,Nalbari,Assam_Nalbari,xgb,High,0.5541,0.448,1,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Assam,Sivasagar,Assam_Sivasagar,knn,High,0.8347,0.7622,3,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Assam,Sivasagar,Assam_Sivasagar,rf,High,0.4967,0.7622,3,False,0.806,0.1147,0.8037,0.1231
cowpea_lobia,Assam,Sivasagar,Assam_Sivasagar,xgb,High,0.9537,0.7622,3,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Assam,Sonitpur,Assam_Sonitpur,rf,High,0.4933,0.4616,2,False,0.806,0.1147,0.8037,0.1231
cowpea_lobia,Assam,Sonitpur,Assam_Sonitpur,xgb,High,0.4984,0.4616,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Assam,South Salmara Mancachar,Assam_South Salmara Mancachar,knn,High,0.5523,0.397,1,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Assam,Tinsukia,Assam_Tinsukia,knn,High,0.8333,0.7869,3,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Assam,Tinsukia,Assam_Tinsukia,rf,High,0.5767,0.7869,3,False,0.806,0.1147,0.8037,0.1231
cowpea_lobia,Assam,Tinsukia,Assam_Tinsukia,xgb,High,0.9493,0.7869,3,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Assam,Udalguri,Assam_Udalguri,rf,High,0.5133,0.6003,2,False,0.806,0.1147,0.8037,0.1231
cowpea_lobia,Assam,Udalguri,Assam_Udalguri,xgb,High,0.8994,0.6003,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Assam,West Karbi Anglong,Assam_West Karbi Anglong,knn,High,1.0,0.877,3,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Assam,West Karbi Anglong,Assam_West Karbi Anglong,rf,High,0.65,0.877,3,False,0.806,0.1147,0.8037,0.1231
cowpea_lobia,Assam,West Karbi Anglong,Assam_West Karbi Anglong,xgb,High,0.9792,0.877,3,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Gujarat,Navsari,Gujarat_Navsari,knn,High,0.4282,0.2678,1,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Gujarat,Valsad,Gujarat_Valsad,knn,High,0.5154,0.3378,1,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Himachal Pradesh,Lahul And Spiti,Himachal Pradesh_Lahul And Spiti,rf,High,0.4667,0.4454,2,False,0.806,0.1147,0.8037,0.1231
cowpea_lobia,Himachal Pradesh,Lahul And Spiti,Himachal Pradesh_Lahul And Spiti,xgb,High,0.5505,0.4454,2,False,0.8099,0.0571,0.8081,0.0626
